case_id,text,label,reply,intent,label_id
t0750,where can I subscribe to your newsletter?,SUBSCRIPTION,"Thank you for expressing your interest in subscribing to our newsletter! To complete your subscription, you can easily sign up on our website by visiting the ""Newsletter"" section. Simply provide your email address, and you'll start receiving our informative and exciting newsletters directly to your inbox. We value your commitment to staying connected with us and appreciate the opportunity to keep you up-to-date with our latest news, updates, and special offers!",newsletter_subscription,10
t0764,are there early exit fees?,CANCEL,Assuredly! Let me provide you with information about the early exit fees you're inquiring about...,check_cancellation_fee,1
t0775,assistance informing of errors with payment,PAYMENT,"I perceive that you're seeking assistance in reporting errors related to your payment. Rest assured, we're here to help you navigate through this. To better address your concerns, it would be helpful if you could provide more specific details about the errors you encountered during the payment process. By sharing this information, we can work together towards finding a solution and making the necessary improvements to ensure a smoother payment experience for you and others. Thank you for reaching out to us and allowing us the opportunity to assist you.",payment_issue,7
t0788,"I have to see how long reimbursements take, how can I do it?",REFUND,"I'm happy to help! I understand that you would like to know the timeframe for reimbursements. Our goal is to ensure a smooth and efficient process for all refund requests. It's important to note that the exact time it takes for a reimbursement to be processed can vary depending on various factors such as the payment method used and the specific circumstances of each case.

To get more specific information about the expected timeframe for your reimbursement, I recommend reaching out to our dedicated customer support team. They have access to the necessary tools and systems to provide you with accurate and up-to-date information tailored to your particular situation.

Our customer support representatives are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will be more than happy to assist you and provide you with the information you need regarding the timeframe for your reimbursement.

Remember, our main priority is your satisfaction, and we strive to handle refund requests as efficiently as possible. Feel free to reach out to our team at any time, and we'll be glad to assist you with your refund request.

Is there anything else I can help you with today?",check_refund_policy,8
t0811,i do not know what to do to submit the enw delivery address,SHIPPING,"I realized you're unsure about the steps to submit your new delivery address. Don't worry, I'm here to guide you through the process. Please follow these instructions:

1. Log in to your account on our website.
2. Navigate to your account settings or profile page.
3. Look for the ""Shipping Addresses"" section.
4. Click on the ""Add New Address"" or ""Edit Address"" option.
5. Fill in the required fields with your new delivery address details, such as street name, city, state, and zip code.
6. Double-check the entered information for accuracy.
7. Save or submit the changes.

If you encounter any issues or need further assistance, please don't hesitate to let me know. I'm here to help you every step of the way.""",set_up_shipping_address,9
t0836,I get an error when I try to check out,PAYMENT,"Thank you for bringing this to our attention. I'm sorry to hear that you're encountering an error when trying to check out. It's crucial for us to identify and resolve these issues promptly, ensuring a seamless payment experience for our valued customers like yourself. Can you please provide some additional details about the error message or any error codes you're receiving? This information will greatly assist us in investigating the problem and finding the best solution for you. We appreciate your patience and cooperation as we work together to resolve this issue.",payment_issue,7
t0837,i do not know what i need to do to download bill #00108,INVOICE,"Oh, I see that you're unsure about how to download the esteemed bill with the esteemed number {{Invoice Number}}. Don't worry, I'm here to assist you. To download your bill, you can follow these steps:

1. Log in to your account on our website.
2. Navigate to the ""Billing"" or ""Invoice"" section.
3. Look for the specific bill with the number {{Invoice Number}}.
4. There should be an option to download or view the bill. Click on it.
5. The bill should then be downloaded to your device.

If you encounter any difficulties or have further questions, please don't hesitate to let me know. I'm here to help you with any concerns you might have.",get_invoice,5
t0848,I need help submitting some feedback about a product,FEEDBACK,"We appreciate your inquiry to us for assistance with submitting feedback about a product. We value your input and appreciate your willingness to share your thoughts. To ensure that your feedback is properly recorded and directed to the relevant team, please provide us with some details about the specific product you would like to provide feedback on. This will enable us to better understand your experience and address any concerns you may have. We are here to assist you every step of the way, so please feel free to provide any additional information or ask any questions you may have.",review,4
t0867,need to report troubles with online payment,PAYMENT,"For sure! I'm here to assist you in reporting any troubles you are experiencing with online payments. Your feedback is valuable, and we appreciate you bringing this to our attention. To better understand the issue, could you provide more details about the specific trouble you are encountering? This will help us investigate and address the problem effectively. Thank you for reaching out, and rest assured, we will work together to find a resolution.",payment_issue,7
t0874,I want help to lodge a consumer claim,FEEDBACK,"I see what you mean the importance of lodging a consumer claim and the impact it can have in addressing your concerns. Thank you for reaching out to us for assistance with this process. To lodge a consumer claim, I recommend starting by gathering all relevant information related to your claim, such as receipts, invoices, order numbers, or any other documentation that supports your case. Once you have all the necessary details, you can either contact our customer support team directly or visit our website to find the specific procedure for filing a consumer claim. Alternatively, you can also consider reaching out to the relevant consumer protection agencies in your area that can guide you through the process. If you need any further assistance or have any additional questions, feel free to let me know.",complaint,4
t0877,showing me estimated time of arrival of order {{Order Number}},ORDER,"Happy to hear from you! I truly understand that you would like to know the estimated time of arrival for your order with the order number {{Order Number}}. The estimated time of arrival for your order can be found in the '{{Order Number}}' section of our website. Once you navigate to the '{{Order Number}}' page, you will be able to view the expected delivery date and any relevant tracking information. If you need further assistance or have any other questions, please feel free to let me know. I'm here to help!",track_order,6
t0893,I need help modifying the delivery address,SHIPPING,"Sure, we're here to assist you with modifying your delivery address. Please provide us with the new address and we'll make sure to update it for you.",change_shipping_address,9
t0895,could you help me checking when will my article arrive?,DELIVERY,"We understand that you're curious about the estimated arrival time of your article. To provide you with the most accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With that, we can track the progress of your shipment and give you an expected delivery date. Your patience is highly appreciated.",delivery_period,3
t0908,could I speak to a live agent?,CONTACT,"Grateful for your contact! I get the sense that you would like to speak to a live agent. Our team of dedicated representatives is here to assist you. Please allow me a moment to transfer your call to a human agent who will provide you with the personalized support you need. Your satisfaction is our top priority, and we appreciate your patience.",contact_human_agent,2
t0918,change to the standard account,ACCOUNT,"Positively! I appreciate you reaching out to learn about the process of changing to the standard account:

1. Access Your Account: Begin by logging into our platform.
2. Account Settings: Once inside, navigate to your '{{Settings}}' or '{{Profile}}' section.
3. Upgrade Option: Within these sections, look for an option labeled '{{Upgrade Account}}' or '{{Account Change}}'.
4. Select {{Account Type}}: Choose the '{{Account Type}}' option from the available choices.
5. Finalize the Switch: Follow the on-screen instructions to complete the transition.

If you encounter any difficulties or have further questions, please don't hesitate to let me know. Your decision to switch to the standard account is valued, and I'm here to ensure a smooth and effortless experience. Enjoy the benefits that come with the standard account!""",switch_account,0
t0943,assistance with cancelling pucrhase {{Order Number}},ORDER,"I hear you loud and clear your need for assistance with canceling your purchase. I apologize for any inconvenience this may cause you. To cancel purchase {{Order Number}}, please follow these steps:

1. Log in to your {{Online Company Portal Info}}.
2. Go to your '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find the purchase with the order number {{Order Number}} and click on it.
4. Look for the option labeled '{{Online Order Interaction}}' and select it.
5. If prompted, provide any necessary information or feedback to complete the cancellation process.

If you encounter any difficulties or have further questions, our dedicated support team is available to assist you. You can reach out to us during {{Customer Support Hours}} at {{Customer Support Phone Number}}, or utilize the Live Chat feature on our {{Website URL}}. We value your satisfaction and are committed to providing you with the help you need.",cancel_order,6
t0950,i do not know how i can checkj the termination penalties,CANCEL,"No problem! I can help you with that. To check the termination penalties, you can follow these steps:",check_cancellation_fee,1
t0951,I can't speak to an assistant,CONTACT,"Thank you for reaching out! I understand your frustration and the difficulty you're facing in speaking to an assistant. Our team is here to help you. Could you please provide some more details about the issue you're experiencing? By understanding your specific concern, we can ensure that you receive the most accurate and personalized assistance. Your inputs are essential in helping us address your needs effectively.",contact_human_agent,2
t0954,"I want to check bill #00108, can I get some help?",INVOICE,"I'll take care of it! I understand that you're seeking assistance in checking the bill with the number #{{Invoice Number}}. I'm here to help you access the information you need. Can you please provide me with any additional details, such as the date range or any specific concerns you have regarding this invoice? This will enable me to assist you more efficiently and ensure that you have a seamless experience.",check_invoice,5
t0960,I need to leave feedback about your company,FEEDBACK,"We appreciate your intention to provide feedback about our company and services. Your feedback is integral to our continuous improvement efforts and allows us to better understand and address the needs and expectations of our valued customers. To leave feedback, you can visit our website and navigate to the ""Contact Us"" or ""Feedback"" page, where you will find a form or contact details to submit your comments. Alternatively, you can reach out to our customer support team who will be more than happy to assist you in leaving feedback. Thank you for taking the time to share your thoughts with us and help us serve you better.",review,4
t0974,want assistance to enter anotherr shipping address,SHIPPING,"I recognize that you're seeking assistance in entering another shipping address, and I'm here to guide you through the process. Please follow these steps:

1. Log in to your account.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. Select the option to 'Add a New Address' or 'Edit Shipping Addresses'.
5. Fill in the details of your new shipping address in the designated fields.
6. Save the changes.

If you encounter any difficulties or if the process differs for you, please provide additional details about the specific challenges you're facing so that I can assist you further. Rest assured, I'm committed to ensuring a smooth experience for you.",set_up_shipping_address,9
t0978,i have got to see how long the delivery takes,DELIVERY,"We understand your curiosity to know the estimated delivery time of your order. In order to provide you with accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With this information, we can check the status of your delivery and give you an estimated delivery time frame. Your patience is highly appreciated as we work to assist you further.",delivery_period,3
t0990,what do I have to do to see the allowed payment methods?,PAYMENT,"I appreciate your curiosity about our payment methods! To view the allowed payment options, simply head to our website and follow these steps:

1. Visit our homepage at {{Website URL}}.
2. Navigate to the ""Payment Methods"" section, usually located in the footer or under the ""Support"" tab.
3. Click on the ""Payment Methods"" link to access detailed information about the payment options we accept.

If you encounter any difficulties or have further questions, feel free to reach out. We're here to guide you through the process and ensure a seamless payment experience.",check_payment_methods,7
t1010,I do not know what to do to see the withdrawal fee,CANCEL,No problem at all! Allow me to assist you in finding the necessary steps to check the withdrawal fee.,check_cancellation_fee,1
t1055,can you tell me what hours I can call customer service?,CONTACT,"It's great to hear from you! I can see that you would like to know the operating hours during which you can reach our customer service team. Our dedicated team is available to assist you during {{Customer Support Hours}}. Feel free to contact us within this timeframe, and we will be more than happy to assist you with any questions or concerns. How else can I assist you today?",contact_customer_service,2
t1070,I don't know how to subscribe to the newsletter,SUBSCRIPTION,"I've become conscious that you're unsure about the process of subscribing to our newsletter. Allow me to guide you through it. To subscribe, you can visit our website and look for the newsletter subscription section. There, you'll find a form where you can enter your email address and click on the subscribe button. Once you've completed this step, you'll start receiving our newsletter right in your inbox. If you need any further assistance or have any other questions, please feel free to let me know.",newsletter_subscription,10
t1095,i try to niform of issues with a signup,ACCOUNT,"We appreciate your effort in notifying us about the issues you encountered during the signup process. Your proactive approach is commendable, and it allows us to promptly address any problems. To ensure that your concerns are properly documented and resolved, we kindly request you to provide us with detailed information regarding the specific issues you experienced. The more specific information you can provide, the better equipped we will be to assist you and ensure a seamless signup experience. Thank you for your collaboration, and we look forward to resolving this matter for you.",registration_problems,0
t1137,need to see my bills from {{Person Name}},INVOICE,"I understand your need to see your bills from {{Salutation}} {{Client Last Name}}. Is there a specific time period or any other details I should consider to assist you better? Rest assured, I'm here to guide you and provide the information you require.",check_invoice,5
t1139,I am trying to see what hours customer service available is,CONTACT,Always good to connect! I'm attuned to the fact that you are trying to find out the operating hours during which our customer service is available. Our dedicated customer service team is available to assist you during our service hours which are {{Customer Support Hours}}. Please feel free to reach out to us within these hours for any questions or concerns you may have. How else can I assist you today?,contact_customer_service,2
t1172,do you have a way to submit a review for your services ?,FEEDBACK,"Assuredly! We value your feedback and would love to hear about your experience with our services. There are several ways you can submit a review. You can visit our website and navigate to the ""Reviews"" section, where you can leave your feedback directly. Alternatively, you can also find us on popular review platforms such as {{Review Platform}} or {{Review Platform}} and share your thoughts there. Your review will help us understand what we're doing well and where we can improve. Thank you for considering leaving a review!",review,4
t1179,I don't know what to do to lodge a complaint,FEEDBACK,"I understood that you're unsure about the procedure for lodging a complaint, and I'm here to guide you through the process. To begin, it's important to gather all the necessary details about your complaint, such as the date, time, and nature of the incident, as well as any supporting evidence you may have. This information will help us investigate and address your concerns more effectively. Next, you can reach out to our customer support team either through our dedicated helpline or via email. They will guide you through the specific steps required to file a complaint and provide any additional assistance you may need. Rest assured, we take all complaints seriously and strive to resolve them in a timely and satisfactory manner. Let me know if there's anything else I can assist you with.",complaint,4
t1186,help with payment,PAYMENT,"Unquestionably! I'm here to offer my assistance with any payment-related issues you may be encountering. Please let me know the specifics of the problem you're facing so that I can provide you with the most accurate guidance and support. Together, we'll work towards resolving this and ensuring a seamless payment experience for you.",payment_issue,7
t1191,can you help me check your allowed payment modalities?,PAYMENT,"Definitely! I'm here to assist you in checking our allowed payment methods. To help you with that, you can visit our website and go to the ""Payment Options"" page. There, you will find a comprehensive list of all the payment methods we accept, along with any specific instructions or requirements for each method. If you have any further questions or need additional assistance, feel free to let me know. I'm here to guide you every step of the way!",check_payment_methods,7
t1198,"I need to set a damn shipping address up, will you help me?",SHIPPING,"I perceive that you're frustrated and looking for assistance in setting up a shipping address. I apologize for any inconvenience you may have experienced. Rest assured, I'm here to assist you. To set up a shipping address, please follow these steps:

1. Log in to your account.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Addresses"" or ""Delivery Address"" option.
4. Click on ""Add New Address"" or ""Edit Shipping Address"".
5. Fill in the necessary information for your shipping address, such as your name, street address, city, state, and zip code.
6. Double-check the details to ensure accuracy.
7. Save the changes or click on ""Submit"".

If you encounter any issues or need further guidance, please provide more details about where you're facing difficulties, and I'll be glad to assist you further.",set_up_shipping_address,9
t1222,i dont know what i have to do to receive a compensation,REFUND,"I understood, you're unsure about the steps you need to take to receive compensation. I'm here to assist you and provide guidance on the process. To begin, could you please provide me with details about the situation that requires compensation? Once I have a clear understanding, I can help you navigate through the necessary procedures and ensure that you receive the compensation you deserve. Remember, I'm here to support you every step of the way, so please don't hesitate to share any additional information or concerns you may have.",get_refund,8
t1224,checking invoice from 4 purchases ago,INVOICE,"I'll get right on it! I'm here to assist you in checking the invoice from your purchase made 4 purchases ago. To provide you with accurate information, could you please provide me with the following details: 
1. Your full name.
2. The approximate date of the purchase.
3. Any additional information that can help me locate the invoice, such as the product or service purchased.

Once I have these details, I'll do my best to help you locate the invoice from your purchase 4 purchases ago.",check_invoice,5
t1252,when am I receiving my compensation?,REFUND,"I understood, you are eager to know when you will receive your compensation. As much as I would like to provide you with an exact timeframe, the processing time for compensation can vary depending on a few factors, such as the nature of your request and the internal procedures. To ensure you receive the most accurate information, I recommend reaching out to our customer support team. They will have access to your specific case and can provide you with an estimated timeline. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. Rest assured, we are committed to resolving your concern as efficiently as possible.",get_refund,8
t1265,want help checking the early exit fee,CANCEL,"Indeed! I'm here to assist you in checking the early exit fee. To provide accurate information, could you please provide me with your account details or let me know the specific plan you are currently subscribed to?",check_cancellation_fee,1
t1277,where to  see how soon can I expect my order?,DELIVERY,"We understand your eagerness to track the progress and estimated arrival time of your order. To provide you with an accurate update, could you please share the {{Tracking Number}} or {{Order Number}}? By doing so, we can assist you in locating the information you need. Your patience is greatly appreciated as we work together to ensure a smooth delivery experience.",delivery_period,3
t1284,I can't locate purchase {{Order Number}},ORDER,"We're here to help! I take note that you are having trouble locating your purchase with the purchase number {{Order Number}}. I apologize for the inconvenience caused. To assist you further, could you please provide me with some additional details such as the date of purchase or any other relevant information? This will enable me to investigate the issue and help you find the status of your purchase. I'm here to ensure a seamless experience for you, so please feel free to share any other concerns or questions you may have.",track_order,6
t1295,I don't know what I have to do to earn something,ORDER,"Thank you for your interest in earning something with us! To provide you with the right guidance, could you please let me know what type of rewards or benefits you are looking to earn? By understanding your specific goals, I can provide you with tailored information on how to achieve them.",place_order,6
t1300,how can I see how soon can I expect my goddamn delivery?,DELIVERY,"We understand your urgency to know when your delivery will arrive. To provide you with an accurate estimate, could you kindly provide us with the {{Tracking Number}} or {{Order Number}}? With this information, we will be able to give you a precise update on the expected delivery time. Thank you for your cooperation.",delivery_period,3
t1331,assistance seeing the termination penalty,CANCEL,"I'll make it happen! To view the termination penalty, you can access your account settings and navigate to the ""Termination Charges"" section. There you will find all the information regarding the penalty for early termination. If you have any further questions, feel free to let me know!",check_cancellation_fee,1
t1362,get invoice,INVOICE,"Sure, I completely understand your need to access your invoice. Just give me a moment to retrieve the information for you. While I'm doing that, could you please confirm the invoice number or any specific details you have related to the invoice? This will help me ensure that I'm providing you with the correct information. Thank you!",get_invoice,5
t1364,can uhelp  me talk to an operator,CONTACT,Always good to connect! I'm attuned to the fact that you need assistance in speaking to an operator. Our dedicated team is here to help you with your concern. Allow me to connect you to one of our live agents who will be able to assist you further. Please stay with me for just a moment while I transfer you to the operator.,contact_human_agent,2
t1370,I cannot cancel the corporate newsletter subscrition,SUBSCRIPTION,"I'm attuned to the idea that you're having trouble canceling your corporate newsletter subscription. I apologize for any inconvenience this may have caused. To cancel your subscription, please provide me with your email address or any other relevant information associated with your subscription. I'll personally look into it and help you resolve this issue as quickly as possible. Your satisfaction is our top priority, and we want to ensure that you have control over the newsletters you receive. Thank you for bringing this to my attention, and I'll do my best to assist you promptly.",newsletter_subscription,10
t1378,I don't know how to see when my delivery is going to arrive,DELIVERY,"We understand that tracking the delivery of your package is important to you. To check the status and estimated arrival time, you can use the tracking number provided in your order confirmation email. Once you have the tracking number, you can visit our website or use our mobile app to track your delivery. If you're unable to locate the tracking number or if you have any difficulties, please don't hesitate to reach out to our customer support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will be more than happy to assist you in tracking your parcel and providing you with the estimated arrival time.",delivery_period,3
t1382,want help to contact an agent,CONTACT,We value your outreach! I'm in tune with the fact that you need assistance in contacting an agent. Our team is here to help you with that. Let me quickly connect you to one of our dedicated human representatives who will be able to provide you with personalized support. Please hold on for a moment while I transfer you.,contact_human_agent,2
t1408,i have chosen a wrong bloody delivery address by mistale,SHIPPING,"No worries, we can assist you with that. Please provide us with your correct delivery address, and we will update it for you.",change_shipping_address,9
t1415,tracking order {{Order Number}},ORDER,"Thank you for reaching out! I see that you would like to track the order with the number {{Order Number}}. To assist you with this, please provide me with your email address or any other relevant information associated with your order, such as the shipping address or contact number. This will allow me to access the necessary details and provide you with the most accurate tracking information.",track_order,6
t1438,assistance looking for invoice #85632,INVOICE,"I've decoded that you need assistance with looking for the invoice with the number #{{Invoice Number}}. It can be frustrating when invoices go missing, but don't worry, I'm here to help you resolve this. To locate the invoice you are looking for, I recommend checking your email inbox for any digital copies. If you can't find it there, you can reach out to our customer support team at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will be able to assist you further and provide you with any additional information you may need about the invoice. Rest assured, together we'll make sure you have the necessary details you need.",check_invoice,5
t1439,help me check in what cases can i ask for a refund,REFUND,"Certainly! I understand your need for clarification on the situations in which you can request a refund. Here's a breakdown of the most common cases:

1. **Product/Service Defect:** If the product or service you received is defective or doesn't meet your expectations, you are generally eligible for a refund.
2. **Cancellation within Grace Period:** If you change your mind and decide to cancel your purchase within the specified grace period, you should be able to request a refund.
3. **Unauthorized Charges:** If you notice any charges on your account that you didn't authorize, we will investigate the issue and assist you in obtaining a refund.
4. **Event Cancellation:** If you purchased tickets for an event that was canceled and not rescheduled, you would typically be eligible for a refund.
5. **Non-delivery of Goods:** If your product hasn't been delivered within the promised timeframe, you may qualify for a refund.

Please keep in mind that specific refund policies may vary depending on the vendor or service provider. It's always a good idea to review their terms and conditions or contact them directly for more information. If you have any specific questions or concerns related to a particular order, please provide me with the necessary details, such as the order number, and I'll be happy to assist you further.

Is there anything else I can help you with today?",check_refund_policy,8
t1463,how to check the shipping options?,DELIVERY,"I'll take care of it! To check the shipping options available to you, simply follow these steps:

1. Visit our website at {{Website URL}}.
2. Navigate to the product page of the item you are interested in purchasing.
3. Select the desired quantity and click on the ""Add to Cart"" button.
4. On the shopping cart page, you will find a section titled ""Delivery Options"" or ""Shipping Options.""
5. Click on that section to expand it and view the available shipping options.
6. Each shipping option will include details such as estimated delivery times and any additional fees associated with it.
7. Choose the shipping option that best fits your needs.
8. Once you have selected your preferred shipping option, you can proceed to the checkout page to complete your purchase.

If you need any further assistance or have any questions about the shipping options, our friendly customer support team is here to help. You can reach them via phone at {{Customer Support Phone Number}} or through the Live Chat on our website.

We hope this guide helps you easily navigate and select the shipping options that suit your requirements. Happy shopping!",delivery_options,3
t1484,assistance to see order {{Order Number}} current status,ORDER,"Thank you for reaching out! I'm here to assist you in checking the current status of your order with number {{Order Number}}. To do so, you can visit the '{{Order Status}}' section on our website. If you have any other questions or need further guidance, please don't hesitate to let me know. My priority is to ensure you have a seamless experience!",track_order,6
t1500,I want help to report payment problems,PAYMENT,"We understand that you're facing some difficulties with reporting payment problems, and we're here to assist you every step of the way. To ensure that your concerns are addressed promptly and accurately, please provide us with more specific details about the payment problems you're experiencing. This will help us gain a comprehensive understanding of the issue and guide us in finding the most suitable solution for you. Thank you for reaching out, and we appreciate your patience as we work to resolve this matter together.",payment_issue,7
t1509,what do i have to do to delete a {{Account Category}} account,ACCOUNT,"Happy to get your message about deleting your {{Account Category}} account. I understand that you are interested in closing your account, and I'm here to assist you. To initiate the account deletion process, you can follow these steps: 

1. Log in to your account on our website.
2. Navigate to the account settings or profile section.
3. Look for the option to manage or delete your account.
4. Follow the prompts or instructions provided to confirm the deletion.

Please note that deleting your account is an irreversible action, and all data associated with your account will be permanently removed. If you have any specific concerns or questions during the process, feel free to let me know, and I'll be glad to provide further assistance.",delete_account,0
t1534,support setting up my delivery address,SHIPPING,"For sure! I'm here to assist you with setting up your delivery address. To ensure that the process goes smoothly, please follow the steps below:

1. Log in to your account on our website or app.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Addresses"" or similar option.
4. Select ""Add New Address"" or ""Edit Shipping Addresses"".
5. Fill in the required fields with the details of your new delivery address, including the recipient's name, street address, city, state, postal code, and any other relevant information.
6. Double-check the accuracy of the entered information to avoid any misdeliveries.
7. Save the changes.

Should you encounter any issues or have further questions along the way, please feel free to reach out to our customer support team. We're available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. Your satisfaction is our priority, and we're here to assist you every step of the way.",set_up_shipping_address,9
t1556,help to see the status of my subscription to your newsletter,SUBSCRIPTION,"Of course! I can assist you in checking the status of your subscription to our newsletter. To begin, may I kindly request your email address? This will allow me to access your subscription details and provide you with accurate information. Rest assured, the privacy and security of your data are of utmost importance to us. Your trust is greatly valued, and I'm here to ensure you have a seamless experience with our newsletter. Thank you for reaching out!",newsletter_subscription,10
t1558,is it possible to check your paymet modalities?,PAYMENT,"Thanks for dropping us a line and expressing your interest in checking our payment modalities. I'm glad you asked! We offer various payment options to ensure convenience and flexibility for our valued customers. Here are our accepted payment methods:

- **Credit/Debit Card:** You can use major credit and debit cards, including Visa, Mastercard, and American Express, for seamless transactions.
- **PayPal:** This widely recognized online payment platform is secure and widely used across the globe.
- **Bank Transfer:** You have the option to make direct payments from your bank account for added convenience.
- **Mobile Wallets:** Our platform is compatible with popular mobile wallets like Apple Pay and Google Pay.
- **Cash on Delivery (COD):** We also offer the COD option for those who prefer to pay at the time of delivery.

These payment modalities provide you with a range of choices to suit your preferences. If you have any specific questions or need further assistance with any of our payment methods, feel free to let me know. I'm here to help!",check_payment_methods,7
t1578,help me looking for my bill from {{Person Name}},INVOICE,"I'm fully aware of your need to locate the bill from {{Salutation}} {{Client Last Name}}. Rest assured, I am here to assist you in every step of the way. To help me better search for the bill, could you please provide me with any additional details like the date range or any specific information related to the invoice? This will enable me to narrow down the search and find the bill you're looking for more efficiently.",check_invoice,5
t1588,check in what cases can I ask for refunds,REFUND,"For sure! I completely understand your desire to know the situations in which you can request a refund. Here are some common scenarios where you may qualify for a refund:

1. **Product/Service Defect:** If the product or service you received is defective, damaged, or doesn't meet your expectations, you are generally eligible for a refund.
2. **Cancellation within Grace Period:** If you change your mind and decide to cancel your purchase within the specified grace period, you should be able to request a refund.
3. **Unauthorized Charges:** If you notice any unauthorized charges on your account or credit card statement, we will be more than happy to investigate and assist you in getting a refund for those charges.
4. **Event Cancellation:** If you have purchased tickets for an event that gets canceled, you are usually entitled to a refund. However, this may vary depending on the event organizer's refund policy.
5. **Duplicate Charges:** If you are mistakenly charged multiple times for the same product or service, we will work diligently to refund the extra charges to you.
6. **Non-delivery of Goods:** If you did not receive the product you ordered within the expected delivery timeframe or didn't receive it at all, we will assist you in getting a refund.

Please keep in mind that these are general situations, and specific refund policies may vary depending on the vendor or service provider. It's always recommended to review the terms and conditions or contact the seller directly for more detailed information about their refund policy.

If you have any specific concerns or require assistance with a particular order, please provide me with the necessary details, such as your order number, and I'll be glad to help you navigate through it. Your satisfaction is our top priority, and we are here to ensure a seamless refund process.

Is there anything else I can assist you with today?",check_refund_policy,8
t1591,find information about my passreset,ACCOUNT,"I'll get right on it! I'm here to assist you in finding information about resetting your password. Restoring access to your account is a top priority for us. Here's what you need to do:

1. Head over to our website's login page.
2. Look for the ""Forgot Password"" option and click on it.
3. You will be prompted to enter the email address associated with your account.
4. After entering the email address, an email will be sent to you with detailed instructions on how to reset your password.
5. Make sure to check your spam or junk folder if you don't receive the email in your inbox.
6. Follow the instructions in the email carefully to create a new password for your account.

If you encounter any difficulties during the process or if you have any further questions, please feel free to reach out to us. We're here to support you every step of the way.",recover_password,0
t1592,check invoice from June,INVOICE,"I genuinely comprehend your need to check the invoice from June. It's crucial to have access to your billing information for proper record-keeping and financial management. Allow me to guide you through this process step by step. To check your invoice from June, please follow these instructions: 
1. Log in to your account on our website/app.
2. Navigate to the ""Billing"" or ""Invoices"" section.
3. Select the option for viewing past invoices.
4. Specify the date range or filter by month, and choose June.
5. You should now see a list or summary of invoices generated in June.
If you encounter any difficulties or have additional questions, please let me know, and I'll do my utmost to assist you further.",check_invoice,5
t1600,help to check how soon can I expect the purchase,DELIVERY,"We understand your anticipation in wanting to know when you can expect the delivery of your purchase. To provide you with an accurate estimation, could you please provide us with the {{Order Number}} or {{Tracking Number}} associated with your purchase? With this information, we will be able to give you a precise update on the expected delivery date. Thank you for your cooperation!",delivery_period,3
t1608,where can i submit my feedback about ur products,FEEDBACK,"We greatly appreciate your willingness to provide feedback on our products! To submit your valuable insights and opinions, you can visit our website and navigate to the ""Contact Us"" or ""Feedback"" section. There, you will find a form or dedicated channels where you can share your feedback. Alternatively, you can reach out to our customer support team via phone or live chat, and they will be more than happy to guide you to the appropriate platform for submitting your feedback. We look forward to hearing from you!",review,4
t1626,I want help to modify the address,SHIPPING,"Indeed! If you need assistance in modifying your address, you can easily update it by logging into your account on our website. From there, navigate to the account settings or profile section and look for the option to edit your shipping address. Once you've made the necessary changes, make sure to save them before completing your order. If you encounter any issues or have any specific questions, feel free to reach out to our customer service team for further assistance.",change_shipping_address,9
t1632,tell me about cancel my company newsletter subscription,SUBSCRIPTION,"I understand your interest in canceling your company newsletter subscription. We value your feedback and want to ensure a seamless experience for you. To unsubscribe, you can either click on the ""unsubscribe"" link provided at the bottom of any newsletter email or reply to the email with a request to unsubscribe. Another option is to visit our website and navigate to the newsletter subscription page, where you can manage your preferences and unsubscribe from the newsletter. If you encounter any difficulties or require further assistance, please don't hesitate to let us know. We're here to help make the process as smooth as possible for you.",newsletter_subscription,10
t1639,anybody available in customer support,CONTACT,"Happy to hear from you! I truly understand that you are looking for assistance from our customer support team. Rest assured, we have dedicated professionals available to help you. Our customer support team is ready to assist you during {{Customer Support Hours}}. Feel free to reach out to us with any questions or concerns you may have. How can I assist you further today?",contact_customer_service,2
t1640,help to switch several products of order {{Order Number}},ORDER,"I've been informed that you would like assistance in switching multiple products from order number {{Order Number}}. Thank you for reaching out to us for help with this request. To better assist you, could you please provide the specific details of the products you would like to switch and the items you would like to replace them with? This will enable us to process your request accurately and efficiently. We appreciate your patience and understanding as we work together to make the necessary adjustments to your order.",change_order,6
